,0,1,2,3,4,5,6,7,8,9
376,0.81,0.63,0.8400000000000001,0.21499999999999997,0.605,0.337462688,0.3494965244999999,0.5224642855999998,0.31400764299999995,0.6
377,0.8699999999999999,0.6699999999999999,0.0,0.16500000000000004,0.625,0.3431313764999999,0.0,0.8572214285999997,0.690832112,0.0
378,0.30999999999999994,0.29999999999999993,1.25,0.5549999999999999,0.014999999999999958,0.22393655049999994,0.600667498,0.43307857139999995,0.09482885300000005,0.892857143
379,0.29999999999999993,0.29999999999999993,0.43999999999999995,0.5549999999999999,0.255,0.22393655049999994,0.20137532849999995,0.7426214285999999,0.275542081,0.31428571400000005
380,0.62,0.44999999999999996,0.26,0.27,0.6099999999999999,0.24594834600000004,0.13765125899999997,0.7812928569999998,0.454354684,0.18571428599999995
381,0.25,0.25,1.4,0.6950000000000001,0.0,0.16158058949999998,0.6925427765000001,0.4232357141999999,0.057581985,0.9999999999999999
382,1.09,0.76,0.38,0.15500000000000003,0.52,0.39879771399999986,0.1874300754999999,0.6575499999999999,0.5673595160000001,0.27142857099999995
383,0.41000000000000003,0.41000000000000003,0.27,0.5549999999999999,0.41000000000000003,0.2050121814999999,0.13411636999999998,0.8013357141999998,0.3734874429999999,0.192857143
384,1.0,0.71,0.27,0.17499999999999993,0.41000000000000003,0.36305532900000004,0.13411636999999998,0.6948999999999999,0.5885353810000001,0.192857143
385,0.39,0.36,0.4,0.7849999999999999,0.7449999999999999,0.10725660250000013,0.1883813434999999,0.8113071427999998,0.3190431429999999,0.285714286
386,0.18,0.18,0.73,0.39,0.10499999999999998,0.14340927199999998,0.3467388920000001,0.6245928569999999,0.1604138140000001,0.5214285710000001
387,1.09,0.76,0.66,0.15500000000000003,0.875,0.39879771399999986,0.3445184024999999,0.6109214285999999,0.452955219,0.471428571
388,0.81,0.72,0.38,0.21499999999999997,0.52,0.3296690345000002,0.1874300754999999,0.6953214285999999,0.470779077,0.27142857099999995
389,0.35,0.35,0.6799999999999999,0.51,0.15500000000000003,0.17083223399999992,0.29965951700000004,0.6346428569999999,0.22316327200000008,0.4857142860000001
390,0.81,0.63,0.6699999999999999,0.21499999999999997,0.255,0.337462688,0.3106971890000001,0.5371928569999999,0.3647646520000001,0.47857142799999997
391,0.76,0.58,0.41000000000000003,0.29499999999999993,0.7050000000000001,0.2264718320000001,0.1970458115,0.7239357141999998,0.441443432,0.292857143
392,0.9199999999999999,0.72,0.26,0.21499999999999997,0.6099999999999999,0.3296690345000002,0.13765125899999997,0.7464857141999998,0.564267655,0.18571428599999995
393,1.04,0.6799999999999999,0.72,0.44999999999999996,0.21499999999999997,0.3385113875000001,0.3154595170000001,0.5075714285999998,0.417134503,0.514285714
394,0.5,0.5,0.29999999999999993,0.655,0.7050000000000001,0.2509600995000001,0.16512997949999997,0.8194928569999999,0.3942466090000001,0.21428571400000002
395,0.8500000000000001,0.63,0.49,0.21999999999999997,0.6299999999999999,0.3273944154999999,0.22559361349999985,0.6643928569999998,0.44031024799999996,0.35
396,0.41000000000000003,0.36,0.6799999999999999,0.7050000000000001,0.20499999999999996,0.2098858145,0.3648529144999999,0.6559357141999999,0.24121706200000004,0.4857142860000001
397,0.5,0.41000000000000003,0.33999999999999997,0.5549999999999999,0.685,0.2050121814999999,0.0823191674999999,0.7949214285999998,0.378746225,0.242857143
398,1.22,0.72,0.76,0.77,0.15500000000000003,0.38417690250000014,0.37592385650000004,0.4985142855999999,0.456314723,0.542857143
399,0.63,0.47,0.71,0.42999999999999994,0.17499999999999993,0.24197786850000003,0.3481526640000001,0.5683499999999999,0.29869082299999994,0.507142857
400,1.6099999999999999,1.4,0.57,0.0,0.20499999999999996,0.7043262785000002,0.3161355319999999,0.4161071427999998,0.6507586949999999,0.40714285699999997
401,0.0,0.0,0.13,0.625,0.5549999999999999,0.0,0.07934963099999992,0.9143214285999999,0.271390295,0.09285714300000003
402,0.76,0.59,0.5599999999999999,0.24,0.245,0.3047032985,0.3009610844999999,0.5907999999999999,0.38587676700000006,0.3999999999999999
403,0.0,0.0,0.71,0.625,0.17499999999999993,0.0,0.3481526640000001,0.6991499999999998,0.11151549900000007,0.507142857
404,0.9099999999999999,0.65,0.9099999999999999,0.16999999999999993,0.07999999999999996,0.37677994800000003,0.4141534629999999,0.3877928569999999,0.32245911799999993,0.6499999999999999
405,0.41999999999999993,0.31999999999999995,0.36,0.5599999999999999,0.7050000000000001,0.24958254550000003,0.192210561,0.7975428569999998,0.3433588260000001,0.257142857
406,0.77,0.6799999999999999,0.69,0.15500000000000003,0.18999999999999995,0.31386903450000014,0.3435855320000001,0.5173357141999999,0.34642883999999996,0.49285714299999994
407,0.69,0.5599999999999999,1.08,0.245,0.04999999999999999,0.29333646599999996,0.5077159524999999,0.36744999999999994,0.22217852000000005,0.7714285710000001
408,0.35,0.35,0.63,0.7050000000000001,0.615,0.2126416230000001,0.29549689849999994,0.7185642856,0.23637655400000002,0.44999999999999996
409,0.62,0.44999999999999996,0.39,0.26,0.7849999999999999,0.25492875950000005,0.060469167499999976,0.7510642855999998,0.4014079340000001,0.278571428
410,1.1199999999999999,0.75,0.4,0.07,0.52,0.434200838,0.1874300754999999,0.6377071427999998,0.5684093029999999,0.285714286
411,1.01,0.6799999999999999,0.35,0.57,0.51,0.4349649455,0.1749911165,0.7140642855999999,0.5534940070000001,0.24999999999999994
412,0.8699999999999999,0.8400000000000001,0.47,0.605,0.42999999999999994,0.37722241200000006,0.23573954349999982,0.6786071427999999,0.45462861,0.335714286
413,1.3699999999999999,1.1099999999999999,0.41000000000000003,0.014999999999999958,0.5549999999999999,0.567097985,0.1904560904999999,0.6075642855999999,0.6488160940000001,0.292857143
414,0.63,0.47,0.47,0.42999999999999994,0.42999999999999994,0.24197786850000003,0.23573954349999982,0.6907928569999998,0.37532691500000004,0.335714286
415,0.45999999999999996,0.36,0.26,0.6099999999999999,0.5449999999999999,0.14146356850000008,0.15282465199999995,0.8165999999999999,0.395734432,0.18571428599999995
416,0.54,0.41999999999999993,0.39,0.585,0.7849999999999999,0.22542295700000015,0.060469167499999976,0.7878785714,0.3739474760000001,0.278571428
417,1.45,1.25,1.1099999999999999,0.014999999999999958,0.014999999999999958,0.6103715585,0.5494227319999998,0.16307857139999982,0.4089398040000001,0.792857143
418,0.81,0.72,0.8400000000000001,0.21499999999999997,0.605,0.3296690345000002,0.3494965244999999,0.5224642855999998,0.31400764299999995,0.6
419,0.69,0.35,0.32999999999999996,0.38,0.6299999999999999,0.2906877795,0.22559361349999985,0.7585642855999999,0.44973833900000004,0.235714286
420,1.0,0.71,0.6,0.17499999999999993,0.15500000000000003,0.36305532900000004,0.29965951700000004,0.5133357141999999,0.447059432,0.42857142800000003
421,0.69,0.35,0.41999999999999993,0.38,0.585,0.2906877795,0.21381274149999996,0.7181285714,0.4138078410000001,0.3
422,1.0,0.71,1.08,0.17499999999999993,0.04999999999999999,0.36305532900000004,0.5077159524999999,0.29748571419999986,0.301888739,0.7714285710000001
423,1.1199999999999999,0.75,0.4,0.07,0.7449999999999999,0.434200838,0.5096195024999999,0.6823857141999998,0.5684093029999999,0.285714286
424,0.0,0.0,0.31999999999999995,0.625,0.52,0.0,0.1874300754999999,0.8472857141999999,0.208753505,0.22857142800000002
425,0.13,0.13,0.41000000000000003,0.5549999999999999,0.405,0.09563859000000008,0.16519678799999993,0.7878499999999999,0.227271667,0.292857143
426,0.36,0.36,0.44999999999999996,0.7050000000000001,0.26,0.2098858145,0.2109139135,0.7457714285999999,0.2924404340000001,0.321428571
427,0.54,0.41999999999999993,0.71,0.585,0.17499999999999993,0.22542295700000015,0.3481526640000001,0.6048357141999998,0.27195149100000005,0.507142857
428,1.09,0.76,0.76,0.15500000000000003,0.615,0.39879771399999986,0.29549689849999994,0.5191214285999999,0.418485965,0.542857143
429,0.27,0.27,0.30999999999999994,0.41000000000000003,0.6950000000000001,0.14763274000000015,0.1537826834999999,0.8153785713999998,0.30817413299999996,0.22142857099999996
430,0.30999999999999994,0.25,0.44999999999999996,0.6950000000000001,0.27,0.16158058949999998,0.209558119,0.7531785713999999,0.275763387,0.321428571
431,0.63,0.47,1.1099999999999999,0.42999999999999994,0.014999999999999958,0.24197786850000003,0.5494227319999998,0.3983499999999999,0.20036873900000007,0.792857143
432,0.8699999999999999,0.8400000000000001,0.6699999999999999,0.605,0.20499999999999996,0.37722241200000006,0.32974720749999986,0.5722499999999998,0.38289559500000003,0.47857142799999997
433,0.29999999999999993,0.29999999999999993,0.59,0.7050000000000001,0.24,0.2042927955,0.29222664900000006,0.7064714285999999,0.23172417700000003,0.421428571
434,1.43,0.9299999999999999,0.63,0.41500000000000004,0.21999999999999997,0.32022208249999995,0.31699720750000004,0.4758071427999998,0.5684093029999999,0.44999999999999996
435,0.29999999999999993,0.29999999999999993,0.5599999999999999,0.5549999999999999,0.245,0.22393655049999994,0.3009610844999999,0.6991214285999998,0.24001617499999994,0.3999999999999999
436,0.41000000000000003,0.35,0.41000000000000003,0.7050000000000001,0.355,0.2126416230000001,0.16607330599999992,0.7607642855999999,0.32245911799999993,0.292857143
437,0.41999999999999993,0.35,0.48,0.685,0.57,0.0937560959999999,0.431845783,0.7550285713999999,0.30272590600000004,0.34285714300000003
438,1.1099999999999999,0.63,0.37,0.615,0.41999999999999993,0.31143928349999994,0.06668874899999999,0.6817214285999998,0.578958637,0.264285714
439,0.65,0.53,0.37,0.495,0.405,0.25041928999999996,0.16519678799999993,0.7282499999999998,0.41951299,0.264285714
440,1.07,0.6699999999999999,0.64,0.16500000000000004,0.21499999999999997,0.3431313764999999,0.3154595170000001,0.4954214285999998,0.45408505600000004,0.457142857
441,0.47,0.41000000000000003,0.9299999999999999,0.355,0.41500000000000004,0.20107723849999992,0.33651104099999984,0.5249642855999999,0.197355611,0.664285714
442,0.41000000000000003,0.36,0.41000000000000003,0.7050000000000001,0.7050000000000001,0.2098858145,0.192210561,0.7947642855999999,0.32245911799999993,0.292857143
443,0.5599999999999999,0.43999999999999995,0.26,0.255,0.6099999999999999,0.2336066725000001,0.13765125899999997,0.7862857141999998,0.432372089,0.18571428599999995
444,0.41000000000000003,0.41000000000000003,0.75,0.6299999999999999,0.07,0.23477781399999986,0.4005831995,0.6084928569999999,0.22311353699999992,0.535714286
445,0.9199999999999999,0.8400000000000001,0.35,0.605,0.7849999999999999,0.37722241200000006,0.060469167499999976,0.7743928569999998,0.52198925,0.24999999999999994
446,1.01,0.6799999999999999,0.49,0.57,0.29499999999999993,0.4349649455,0.2115691675,0.6252499999999999,0.49268852799999996,0.35
447,0.8699999999999999,0.8400000000000001,0.62,0.605,0.22499999999999998,0.37722241200000006,0.3130074865000001,0.5929357141999999,0.399654182,0.442857143
448,0.63,0.47,0.41000000000000003,0.42999999999999994,0.355,0.24197786850000003,0.16607330599999992,0.7035642856,0.3972492590000001,0.292857143
449,0.35,0.35,1.4,0.51,0.0,0.17083223399999992,0.6925427765000001,0.36017142859999984,0.08061477900000008,0.9999999999999999
450,0.29999999999999993,0.30999999999999994,0.35,0.43499999999999994,0.51,0.1832916229999999,0.1749911165,0.7847714285999998,0.304956475,0.24999999999999994
451,0.35,0.35,0.59,0.7050000000000001,0.24,0.2126416230000001,0.29222664900000006,0.6987214285999999,0.24736813300000005,0.421428571
452,0.0,0.0,0.32999999999999996,0.625,0.7449999999999999,0.0,0.1883813434999999,0.8525071427999998,0.205786499,0.235714286
453,0.8500000000000001,0.63,0.27,0.21999999999999997,0.41000000000000003,0.3273944154999999,0.13411636999999998,0.7179785714,0.5338621760000001,0.192857143
454,0.7,0.5,0.33999999999999997,0.655,0.375,0.2509600995000001,0.15159364200000003,0.7423928569999998,0.449105109,0.242857143
455,0.35,0.35,0.5599999999999999,0.7050000000000001,0.245,0.2126416230000001,0.3009610844999999,0.7091928569999999,0.255870587,0.3999999999999999
456,1.07,0.6699999999999999,0.35,0.16500000000000004,0.43499999999999994,0.3431313764999999,0.1676958115,0.6568499999999998,0.5744971790000001,0.24999999999999994
457,0.49,0.48,0.71,0.7050000000000001,0.17499999999999993,0.2395935254999999,0.3481526640000001,0.6298499999999999,0.257096306,0.507142857
458,0.5,0.5,1.4,0.655,0.0,0.2509600995000001,0.6925427765000001,0.3663714285999998,0.11516397100000003,0.9999999999999999
459,1.07,0.73,0.6799999999999999,0.10499999999999998,0.57,0.378277089,0.431845783,0.5387785713999999,0.4398087540000001,0.4857142860000001
460,0.35,0.35,0.71,0.7050000000000001,0.17499999999999993,0.2126416230000001,0.3481526640000001,0.6528499999999998,0.21550179000000003,0.507142857
461,1.07,0.73,0.58,0.10499999999999998,0.16999999999999993,0.378277089,0.3580649734999999,0.5042071427999999,0.476451262,0.414285714
462,1.22,0.72,0.38,0.77,0.685,0.38417690250000014,0.0823191674999999,0.7348285713999999,0.6122004329999999,0.27142857099999995
463,0.66,0.66,0.6699999999999999,0.875,0.16500000000000004,0.373803871,0.32199038700000004,0.6367928569999999,0.3194372940000001,0.47857142799999997
464,1.08,0.71,0.41000000000000003,0.17499999999999993,0.405,0.36305532900000004,0.16519678799999993,0.6260785713999999,0.5502290910000001,0.292857143
465,0.97,0.6699999999999999,1.1099999999999999,0.16500000000000004,0.014999999999999958,0.3431313764999999,0.5494227319999998,0.2824785713999999,0.286849424,0.792857143
466,0.5,0.5,0.69,0.655,0.22999999999999998,0.2509600995000001,0.24751957299999994,0.6340857141999998,0.26553103,0.49285714299999994
467,0.65,0.49,0.29999999999999993,0.09499999999999997,0.7050000000000001,0.280844251,0.16512997949999997,0.7606071427999999,0.44808722700000003,0.21428571400000002
468,0.8500000000000001,0.63,0.59,0.21999999999999997,0.24,0.3273944154999999,0.29222664900000006,0.5616357141999998,0.40380768600000005,0.421428571
469,0.8699999999999999,0.8400000000000001,0.6699999999999999,0.605,0.255,0.37722241200000006,0.3106971890000001,0.5803928569999999,0.38289559500000003,0.47857142799999997
470,0.62,0.44999999999999996,0.53,0.26,0.495,0.25492875950000005,0.26150964499999985,0.6584928569999999,0.35138621400000003,0.378571428
471,1.04,0.6799999999999999,0.43999999999999995,0.44999999999999996,0.255,0.3385113875000001,0.20137532849999995,0.6188571427999998,0.5235321370000001,0.31428571400000005
472,0.8300000000000001,0.57,0.30999999999999994,0.20499999999999996,0.6950000000000001,0.33277106450000016,0.1537826834999999,0.7479928569999998,0.5081639290000001,0.22142857099999996
473,0.6,0.48,1.25,0.28500000000000003,0.014999999999999958,0.2627530425,0.600667498,0.3201785713999999,0.16505521099999998,0.892857143
474,1.21,0.79,0.4,0.20499999999999996,0.7449999999999999,0.39223222849999995,0.5096195024999999,0.6878499999999999,0.5991530760000001,0.285714286
475,0.30999999999999994,0.25,0.61,0.6950000000000001,0.22999999999999998,0.16158058949999998,0.24751957299999994,0.6961499999999999,0.22941875200000006,0.43571428599999995
476,0.81,0.63,0.37,0.21499999999999997,0.41999999999999993,0.337462688,0.06668874899999999,0.6839357141999999,0.47497234600000005,0.264285714
477,0.65,0.53,0.4,0.495,0.52,0.25041928999999996,0.1874300754999999,0.7324357141999999,0.407858488,0.285714286
478,1.04,0.6799999999999999,0.32999999999999996,0.44999999999999996,0.7449999999999999,0.3385113875000001,0.1883813434999999,0.7513357141999999,0.5734820260000001,0.235714286
479,0.8200000000000001,0.69,0.58,0.22999999999999998,0.16999999999999993,0.2599962225000001,0.3580649734999999,0.5606357141999998,0.39788384200000004,0.414285714
480,0.9099999999999999,0.65,0.43999999999999995,0.16999999999999993,0.255,0.37677994800000003,0.20137532849999995,0.6103285714,0.47996631600000006,0.31428571400000005
481,0.65,0.49,0.44999999999999996,0.09499999999999997,0.26,0.280844251,0.2109139135,0.6389071427999998,0.38916730499999996,0.321428571
482,0.7,0.5,0.32999999999999996,0.655,0.6299999999999999,0.2509600995000001,0.22559361349999985,0.7811428569999999,0.453273873,0.235714286
483,0.33999999999999997,0.36,0.61,0.5449999999999999,0.22999999999999998,0.1710197659999999,0.24751957299999994,0.6725999999999999,0.2387227890000001,0.43571428599999995
484,0.52,0.41000000000000003,0.41000000000000003,0.405,0.355,0.20124044200000002,0.16607330599999992,0.7163785713999999,0.359854188,0.292857143
485,0.94,0.6699999999999999,0.71,0.255,0.17499999999999993,0.3457011214999999,0.3481526640000001,0.49292142859999977,0.390792967,0.507142857
486,0.5599999999999999,0.43999999999999995,0.26,0.255,0.38,0.2336066725000001,0.2726659524999999,0.7590142855999998,0.432372089,0.18571428599999995
487,0.13,0.13,0.49,0.5549999999999999,0.09499999999999997,0.09563859000000008,0.23544311049999989,0.7416785713999999,0.20460798800000002,0.35
488,0.8500000000000001,0.63,0.72,0.21999999999999997,0.21499999999999997,0.3273944154999999,0.3154595170000001,0.5051714285999999,0.3609209929999999,0.514285714
489,1.1199999999999999,0.75,0.21999999999999997,0.07,0.43499999999999994,0.434200838,0.1676958115,0.6973285713999999,0.659176633,0.15714285699999997
490,0.27,0.27,0.76,0.41000000000000003,0.15500000000000003,0.14763274000000015,0.37592385650000004,0.6043285713999998,0.17987379999999997,0.542857143
491,0.29999999999999993,0.30999999999999994,0.9299999999999999,0.43499999999999994,0.41500000000000004,0.1832916229999999,0.33651104099999984,0.5607785713999999,0.15112170599999997,0.664285714
492,0.59,0.43999999999999995,0.6699999999999999,0.375,0.255,0.19248932600000002,0.3106971890000001,0.5923071427999999,0.2982845270000001,0.47857142799999997
493,0.25,0.25,0.66,0.6950000000000001,0.875,0.16158058949999998,0.3445184024999999,0.7366642855999999,0.19803260300000003,0.471428571
494,1.1099999999999999,0.63,0.37,0.615,0.355,0.31143928349999994,0.16607330599999992,0.6689071428,0.578958637,0.264285714
495,1.05,0.69,0.35,0.18999999999999995,0.7050000000000001,0.36022106450000013,0.1970458115,0.7125214285999999,0.567496122,0.24999999999999994
496,0.61,0.57,0.44999999999999996,0.20499999999999996,0.26,0.33277106450000016,0.2109139135,0.6563071427999999,0.37582566799999995,0.321428571
497,0.65,0.49,0.6799999999999999,0.09499999999999997,0.44999999999999996,0.280844251,0.33088676799999983,0.5669499999999998,0.31343222299999995,0.4857142860000001
498,1.21,0.79,0.26,0.20499999999999996,0.5449999999999999,0.39223222849999995,0.15282465199999995,0.7023642855999999,0.67051686,0.18571428599999995
499,0.76,0.58,0.6699999999999999,0.29499999999999993,0.20499999999999996,0.2264718320000001,0.32974720749999986,0.5482214285999999,0.34965553299999996,0.47857142799999997
500,1.1199999999999999,0.75,0.19,0.07,0.6950000000000001,0.434200838,0.1537826834999999,0.7617071427999998,0.676012509,0.13571428599999996
501,1.22,0.72,0.35,0.77,0.7050000000000001,0.38417690250000014,0.1970458115,0.7488357141999998,0.6270051079999999,0.24999999999999994
502,1.6099999999999999,1.4,0.6799999999999999,0.0,0.44999999999999996,0.7043262785000002,0.33088676799999983,0.43405714279999985,0.6022928660000001,0.4857142860000001
503,0.6,0.48,0.5599999999999999,0.28500000000000003,0.245,0.2627530425,0.3009610844999999,0.6208214285999999,0.33514264799999993,0.3999999999999999
504,0.18,0.18,0.49,0.39,0.20499999999999996,0.14340927199999998,0.3161355319999999,0.7220499999999999,0.22097620100000004,0.35
505,1.43,0.9299999999999999,0.37,0.41500000000000004,0.405,0.32022208249999995,0.16519678799999993,0.6184214285999998,0.689877348,0.264285714
506,0.63,0.36,0.44999999999999996,0.5449999999999999,0.27,0.1710197659999999,0.209558119,0.6895214285999999,0.3824964860000001,0.321428571
507,0.44999999999999996,0.41000000000000003,0.44999999999999996,0.405,0.405,0.20124044200000002,0.16519678799999993,0.7161357141999998,0.32245911799999993,0.321428571
508,0.79,0.62,0.41000000000000003,0.22499999999999998,0.7050000000000001,0.32236497399999986,0.1970458115,0.7144785713999999,0.45164208799999994,0.292857143
509,1.17,0.9099999999999999,0.25,0.07999999999999996,0.6950000000000001,0.43841361450000016,0.1537826834999999,0.7324499999999998,0.661281118,0.17857142800000003
510,1.07,0.73,0.69,0.10499999999999998,0.18999999999999995,0.378277089,0.3435855320000001,0.4618357141999998,0.436315295,0.49285714299999994
511,0.63,0.47,0.13,0.42999999999999994,0.5549999999999999,0.24197786850000003,0.07934963099999992,0.8338785713999999,0.5188776690000001,0.09285714300000003
512,0.79,0.62,0.63,0.22499999999999998,0.21999999999999997,0.32236497399999986,0.31699720750000004,0.5524071427999998,0.37164915499999995,0.44999999999999996
513,0.5599999999999999,0.43999999999999995,0.6799999999999999,0.255,0.44999999999999996,0.2336066725000001,0.33088676799999983,0.5999142855999999,0.286351538,0.4857142860000001
514,0.9099999999999999,0.65,0.64,0.16999999999999993,0.21499999999999997,0.37677994800000003,0.3154595170000001,0.5214428569999999,0.40510796299999996,0.457142857
515,0.36,0.36,1.1099999999999999,0.7050000000000001,0.014999999999999958,0.2098858145,0.5494227319999998,0.503092857,0.1316929,0.792857143
516,0.52,0.37,0.38,0.41999999999999993,0.685,0.08540372350000003,0.0823191674999999,0.7663285713999999,0.370749337,0.27142857099999995
517,0.36,0.36,1.08,0.7050000000000001,0.04999999999999999,0.2098858145,0.5077159524999999,0.5162714285999999,0.13732570600000005,0.7714285710000001
518,0.47,0.41000000000000003,0.20999999999999996,0.355,0.5599999999999999,0.20107723849999992,0.23953191150000008,0.8169785714,0.42025048200000004,0.14999999999999997
519,0.30999999999999994,0.25,0.27,0.6950000000000001,0.5549999999999999,0.16158058949999998,0.1904560904999999,0.8372214285999998,0.3370386390000001,0.192857143
520,0.63,0.36,0.6699999999999999,0.5449999999999999,0.255,0.1710197659999999,0.3106971890000001,0.6090214285999999,0.310371823,0.47857142799999997
521,0.41999999999999993,0.35,0.38,0.685,0.38,0.0937560959999999,0.2726659524999999,0.7700142856,0.33625632400000005,0.27142857099999995
522,0.30999999999999994,0.29999999999999993,0.0,0.5549999999999999,0.625,0.22393655049999994,0.0,0.9282642855999998,0.45371846100000013,0.0
523,1.22,0.72,0.59,0.77,0.24,0.38417690250000014,0.29222664900000006,0.5718571427999999,0.519572955,0.421428571
524,0.18,0.18,0.48,0.39,0.28500000000000003,0.14340927199999998,0.22497652099999987,0.7309857141999998,0.223793056,0.34285714300000003
525,0.39,0.36,0.41999999999999993,0.7849999999999999,0.585,0.10725660250000013,0.21381274149999996,0.7897642855999999,0.31230926000000003,0.3
526,0.66,0.66,0.41000000000000003,0.875,0.405,0.373803871,0.16519678799999993,0.7492785713999999,0.407447914,0.292857143
527,0.5599999999999999,0.43999999999999995,0.75,0.255,0.605,0.2336066725000001,0.3494965244999999,0.5903928569999999,0.26694247000000004,0.535714286
528,0.8500000000000001,0.79,0.71,0.20499999999999996,0.17499999999999993,0.39223222849999995,0.3481526640000001,0.5007071427999998,0.364053635,0.507142857
529,0.65,0.49,0.9299999999999999,0.09499999999999997,0.41500000000000004,0.280844251,0.33651104099999984,0.4569928569999999,0.246309157,0.664285714
530,0.4,0.4,0.9099999999999999,0.7449999999999999,0.07999999999999996,0.26549669600000003,0.4141534629999999,0.5754285713999999,0.18268219600000002,0.6499999999999999
531,0.81,0.72,0.13,0.21499999999999997,0.5549999999999999,0.3296690345000002,0.07934963099999992,0.8017928569999999,0.5895883470000001,0.09285714300000003
532,0.53,0.30999999999999994,0.36,0.43499999999999994,0.7050000000000001,0.1832916229999999,0.192210561,0.7765499999999999,0.381674957,0.257142857
533,0.53,0.30999999999999994,0.35,0.43499999999999994,0.7050000000000001,0.1832916229999999,0.1970458115,0.7802785713999999,0.385468633,0.24999999999999994
534,0.49,0.41000000000000003,0.4,0.6299999999999999,0.7449999999999999,0.23477781399999986,0.1883813434999999,0.7881857141999998,0.35320289100000013,0.285714286
535,0.13,0.13,0.29999999999999993,0.5549999999999999,0.7050000000000001,0.09563859000000008,0.16512997949999997,0.8441214286,0.26143975100000005,0.21428571400000002
536,0.8699999999999999,0.8400000000000001,0.66,0.605,0.875,0.37722241200000006,0.3445184024999999,0.6848499999999998,0.38618977200000004,0.471428571
537,0.41999999999999993,0.35,0.43999999999999995,0.685,0.255,0.0937560959999999,0.20137532849999995,0.7374642855999999,0.315756684,0.31428571400000005
538,0.41000000000000003,0.41000000000000003,0.57,0.5549999999999999,0.20499999999999996,0.2050121814999999,0.3161355319999999,0.6747071427999998,0.27195149100000005,0.40714285699999997
539,0.49,0.48,0.53,0.7050000000000001,0.495,0.2395935254999999,0.26150964499999985,0.7247642855999998,0.3096026310000001,0.378571428
540,0.44999999999999996,0.37,0.47,0.41999999999999993,0.42999999999999994,0.08540372350000003,0.23573954349999982,0.7127499999999999,0.31585064400000007,0.335714286
541,0.29999999999999993,0.29999999999999993,0.48,0.5549999999999999,0.7050000000000001,0.22393655049999994,0.20892176249999994,0.7650357141999999,0.26325948099999996,0.34285714300000003
542,0.6,0.48,1.1099999999999999,0.28500000000000003,0.014999999999999958,0.2627530425,0.5494227319999998,0.3753785713999999,0.19273808999999997,0.792857143
543,0.5,0.5,1.25,0.655,0.014999999999999958,0.2509600995000001,0.600667498,0.4192357141999999,0.14083922599999998,0.892857143
544,0.78,0.69,0.63,0.22999999999999998,0.615,0.2599962225000001,0.29549689849999994,0.6138785713999999,0.36857477799999994,0.44999999999999996
545,0.94,0.6699999999999999,0.6699999999999999,0.255,0.20499999999999996,0.3457011214999999,0.32974720749999986,0.5140499999999999,0.40404836200000005,0.47857142799999997
546,0.4,0.4,0.5599999999999999,0.7449999999999999,0.245,0.26549669600000003,0.3009610844999999,0.7062214285999999,0.271724999,0.3999999999999999
547,0.41000000000000003,0.41000000000000003,0.41999999999999993,0.5549999999999999,0.585,0.2050121814999999,0.21381274149999996,0.7649785713999998,0.319075832,0.3
548,0.30999999999999994,0.25,0.49,0.6950000000000001,0.20499999999999996,0.16158058949999998,0.3161355319999999,0.7343642855999999,0.26353355300000003,0.35
549,0.77,0.6799999999999999,0.38,0.15500000000000003,0.52,0.31386903450000014,0.1874300754999999,0.6943499999999998,0.45698187200000007,0.27142857099999995
550,0.35,0.35,0.59,0.51,0.24,0.17083223399999992,0.29222664900000006,0.6747642855999999,0.24736813300000005,0.421428571
551,1.45,1.25,0.49,0.014999999999999958,0.29499999999999993,0.6103715585,0.2115691675,0.50025,0.6367287990000001,0.35
552,0.36,0.36,0.4,0.6099999999999999,0.7449999999999999,0.14146356850000008,0.5096195024999999,0.7970428569999999,0.30879521900000007,0.285714286
553,0.7,0.5,0.41999999999999993,0.655,0.585,0.2509600995000001,0.21381274149999996,0.7441785713999999,0.41719112700000005,0.3
554,1.45,1.25,0.72,0.014999999999999958,0.21499999999999997,0.6103715585,0.3154595170000001,0.3810357141999998,0.53843734,0.514285714
555,0.4,0.43999999999999995,0.30999999999999994,0.375,0.6950000000000001,0.19248932600000002,0.1537826834999999,0.8007785713999999,0.35460033600000007,0.22142857099999996
556,0.31999999999999995,0.31999999999999995,0.69,0.5599999999999999,0.22999999999999998,0.24958254550000003,0.24751957299999994,0.6492142855999999,0.21159915699999998,0.49285714299999994
557,1.05,0.69,0.35,0.18999999999999995,0.7050000000000001,0.36022106450000013,0.20892176249999994,0.7125214285999999,0.567496122,0.24999999999999994
558,0.29999999999999993,0.29999999999999993,0.44999999999999996,0.7050000000000001,0.26,0.2042927955,0.2109139135,0.7548999999999999,0.27242797800000007,0.321428571
559,0.33999999999999997,0.36,0.27,0.5449999999999999,0.5549999999999999,0.1710197659999999,0.1904560904999999,0.8223499999999998,0.34797328000000005,0.192857143
560,0.31999999999999995,0.31999999999999995,0.27,0.5599999999999999,0.41000000000000003,0.24958254550000003,0.13411636999999998,0.8134857141999998,0.34068352,0.192857143
561,0.5599999999999999,0.43999999999999995,0.43999999999999995,0.255,0.255,0.2336066725000001,0.20137532849999995,0.6724499999999998,0.36267372200000003,0.31428571400000005
562,0.13,0.13,0.47,0.5549999999999999,0.42999999999999994,0.09563859000000008,0.23573954349999982,0.7679357141999998,0.21011504999999997,0.335714286
